"input","output","frequency","n"
"wildly","and",2,2
"will'd","harlotry",2,2
"will't","hold",2,2
"will't","not",2,2
"will","abide",2,2
"will","aboard",2,2
"will","about",2,2
"will","accept",2,2
"will","accompany",2,2
"will","acquaint",2,2
"will","advance",2,2
"will","advise",2,2
"will","aggravate",2,2
"will","also",2,2
"will","always",2,2
"will","apprehend",2,2
"will","aptly",2,2
"will","assume",2,2
"will","bate",2,2
"will","before",2,2
"will","behold",2,2
"will","bethink",2,2
"will","breed",2,2
"will","caesar",2,2
"will","chastise",2,2
"will","commend",2,2
"will","commit",2,2
"will","compel",2,2
"will","compound",2,2
"will","conceive",2,2
"will","confirm",2,2
"will","construe",2,2
"will","corrupt",2,2
"will","create",2,2
"will","demand",2,2
"will","determine",2,2
"will","devise",2,2
"will","discover",2,2
"will","disperse",2,2
"will","divide",2,2
"will","doom",2,2
"will","drag",2,2
"will","drive",2,2
"will","drown",2,2
"will","dry",2,2
"will","effect",2,2
"will","endeavour",2,2
"will","enfranchise",2,2
"will","enjoy",2,2
"will","ensconce",2,2
"will","ensue",2,2
"will","ever",2,2
"will","every",2,2
"will","excuse",2,2
"will","fair",2,2
"will","fast",2,2
"will","father",2,2
"will","fear",2,2
"will","free",2,2
"will","good",2,2
"will","grace",2,2
"will","greet",2,2
"will","grind",2,2
"will","guard",2,2
"will","hardly",2,2
"will","haste",2,2
"will","henceforth",2,2
"will","her",2,2
"will","hide",2,2
"will","hie",2,2
"will","i'll",2,2
"will","indeed",2,2
"will","inflame",2,2
"will","inform",2,2
"will","inherit",2,2
"will","jest",2,2
"will","kneel",2,2
"will","knog",2,2
"will","like",2,2
"will","mock",2,2
"will","more",2,2
"will","mourn",2,2
"will","murder",2,2
"will","myself",2,2
"will","neither",2,2
"will","open",2,2
"will","ours",2,2
"will","owe",2,2
"will","pass",2,2
"will","patiently",2,2
"will","peck",2,2
"will","physic",2,2
"will","piece",2,2
"will","pity",2,2
"will","plead",2,2
"will","possess",2,2
"will","pour",2,2
"will","pray",2,2
"will","prefer",2,2
"will","preserve",2,2
"will","protest",2,2
"will","punish",2,2
"will","purchase",2,2
"will","pursue",2,2
"will","rail",2,2
"will","relent",2,2
"will","render",2,2
"will","repeat",2,2
"will","resign",2,2
"will","rest",2,2
"will","restore",2,2
"will","revolt",2,2
"will","reward",2,2
"will","rid",2,2
"will","ride",2,2
"will","seize",2,2
"will","sell",2,2
"will","shed",2,2
"will","shoot",2,2
"will","slay",2,2
"will","speed",2,2
"will","sting",2,2
"will","stoop",2,2
"will","straight",2,2
"will","stuff",2,2
"will","tear",2,2
"will","tempt",2,2
"will","thank",2,2
"will","there",2,2
"will","therefore",2,2
"will","thereto",2,2
"will","though",2,2
"will","tis",2,2
"will","unfold",2,2
"will","upon",2,2
"will","utter",2,2
"will","venture",2,2
"will","wait",2,2
"will","wake",2,2
"will","want",2,2
"will","wash",2,2
"will","what",2,2
"will","when",2,2
"will","whisper",2,2
"will","wink",2,2
"will","withdraw",2,2
"william","ay",2,2
"william","genitive",2,2
"william","lord",2,2
"williams","an't",2,2
"williams","under",2,2
"willing","you",2,2
"willingly","as",2,2
"willingly","to",2,2
"willoughby","and",2,2
"willow","garland",2,2
"wills","it",2,2
"wilt","and",2,2
"wilt","but",2,2
"wilt","fall",2,2
"wilt","for",2,2
"wilt","i",2,2
"wilt","leave",2,2
"wilt","never",2,2
"wilt","perform",2,2
"wilt","prove",2,2
"wilt","quarrel",2,2
"wilt","speak",2,2
"wilt","swear",2,2
"wilt","take",2,2
"win","all",2,2
"win","at",2,2
"win","for",2,2
"win","thee",2,2
"win","us",2,2
"win","what",2,2
"winchester","he",2,2
"winchester","york",2,2
"wind","a",2,2
"wind","as",2,2
"wind","away",2,2
"wind","did",2,2
"wind","i",2,2
"wind","in",2,2
"wind","or",2,2
"wind","were",2,2
"wind","when",2,2
"wind","which",2,2
"winding","sheet",2,2
"winding","up",2,2
"window","for",2,2
"windows","of",2,2
"winds","blow",2,2
"winds","that",2,2
"windsor","park",2,2
"windsor","to",2,2
"wine","a",2,2
"wine","enough",2,2
"wine","exit",2,2
"wine","first",2,2
"wine","ho",2,2
"wine","on",2,2
"wine","wine",2,2
"wine","with",2,2
"wing","the",2,2
"wings","and",2,2
"wings","upon",2,2
"winter's","cold",2,2
"winter","with",2,2
"wip'd","away",2,2
"wip'd","it",2,2
"wipe","thine",2,2
"wisdom","from",2,2
"wisdom","in",2,2
"wisdom","so",2,2
"wisdom","that",2,2
"wise","for",2,2
"wise","if",2,2
"wise","things",2,2
"wise","to",2,2
"wise","words",2,2
"wise","yet",2,2
"wisely","but",2,2
"wisely","good",2,2
"wisely","too",2,2
"wiser","man",2,2
"wisest","friends",2,2
"wish'd","myself",2,2
"wish'd","that",2,2
"wish'd","your",2,2
"wish","himself",2,2
"wish","his",2,2
"wish","in",2,2
"wish","mine",2,2
"wish","more",2,2
"wish","myself",2,2
"wish","that",2,2
"wish","thou",2,2
"wish","thy",2,2
"wish","upon",2,2
"wish","we",2,2
"wish","would",2,2
"wish","ye",2,2
"wishes","and",2,2
"wishes","to",2,2
"wit","can",2,2
"wit","doth",2,2
"wit","from",2,2
"wit","good",2,2
"wit","my",2,2
"wit","or",2,2
"wit","shall",2,2
"wit","with",2,2
"witch","and",2,2
"witch","by",2,2
"witch","come",2,2
"witch","doth",2,2
"witch","he",2,2
"witch","i",2,2
"witch","me",2,2
"witch","sycorax",2,2
"witch","that",2,2
"witch","thrice",2,2
"witch","when",2,2
"witch","where",2,2
"witch","you",2,2
"witches","and",2,2
"with","advantage",2,2
"with","adversity",2,2
"with","advice",2,2
"with","affection",2,2
"with","aged",2,2
"with","air",2,2
"with","and",2,2
"with","anger",2,2
"with","another's",2,2
"with","antipholus",2,2
"with","armed",2,2
"with","arts",2,2
"with","bag",2,2
"with","being",2,2
"with","benedick",2,2
"with","blowing",2,2
"with","blows",2,2
"with","blushing",2,2
"with","boist'rous",2,2
"with","bold",2,2
"with","bolingbroke",2,2
"with","boot",2,2
"with","bootless",2,2
"with","brains",2,2
"with","brutus",2,2
"with","burdens",2,2
"with","candle",2,2
"with","certain",2,2
"with","charitable",2,2
"with","civet",2,2
"with","claudio",2,2
"with","company",2,2
"with","conquest",2,2
"with","consent",2,2
"with","coriolanus",2,2
"with","courtesy",2,2
"with","crowns",2,2
"with","crystal",2,2
"with","cupid's",2,2
"with","dead",2,2
"with","deadly",2,2
"with","deep",2,2
"with","desire",2,2
"with","devilish",2,2
"with","dignities",2,2
"with","dry",2,2
"with","ears",2,2
"with","emilia",2,2
"with","england",2,2
"with","english",2,2
"with","envious",2,2
"with","envy",2,2
"with","equal",2,2
"with","extreme",2,2
"with","eye",2,2
"with","fairest",2,2
"with","falsehood",2,2
"with","falstaff",2,2
"with","fat",2,2
"with","faults",2,2
"with","feasting",2,2
"with","feet",2,2
"with","flies",2,2
"with","for",2,2
"with","foreign",2,2
"with","forked",2,2
"with","forms",2,2
"with","frank",2,2
"with","french",2,2
"with","frenchmen's",2,2
"with","friends",2,2
"with","fulsome",2,2
"with","glory",2,2
"with","gloucester",2,2
"with","goodly",2,2
"with","gracious",2,2
"with","greatness",2,2
"with","grieving",2,2
"with","guard",2,2
"with","halters",2,2
"with","heads",2,2
"with","heat",2,2
"with","heavenly",2,2
"with","hero",2,2
"with","hers",2,2
"with","hollow",2,2
"with","honesty",2,2
"with","honourable",2,2
"with","hopes",2,2
"with","horns",2,2
"with","hortensio",2,2
"with","hounds",2,2
"with","how",2,2
"with","human",2,2
"with","hunger",2,2
"with","i",2,2
"with","iago",2,2
"with","idleness",2,2
"with","imagin'd",2,2
"with","imogen",2,2
"with","in",2,2
"with","injustice",2,2
"with","iron",2,2
"with","jaquenetta",2,2
"with","jessica",2,2
"with","joyful",2,2
"with","juice",2,2
"with","juliet",2,2
"with","kindness",2,2
"with","kissing",2,2
"with","lanthorn",2,2
"with","laughter",2,2
"with","leaden",2,2
"with","lesser",2,2
"with","lies",2,2
"with","lights",2,2
"with","lines",2,2
"with","lips",2,2
"with","looking",2,2
"with","loss",2,2
"with","lysander",2,2
"with","macbeth",2,2
"with","madness",2,2
"with","maiden",2,2
"with","malvolio",2,2
"with","man",2,2
"with","manners",2,2
"with","mars",2,2
"with","means",2,2
"with","measure",2,2
"with","meat",2,2
"with","melancholy",2,2
"with","melody",2,2
"with","merry",2,2
"with","messala",2,2
"with","mickle",2,2
"with","mildness",2,2
"with","misery",2,2
"with","mortal",2,2
"with","mud",2,2
"with","musicians",2,2
"with","musics",2,2
"with","nature",2,2
"with","night",2,2
"with","nimble",2,2
"with","officers",2,2
"with","open",2,2
"with","ours",2,2
"with","ourselves",2,2
"with","oxford",2,2
"with","pain",2,2
"with","pale",2,2
"with","patient",2,2
"with","peaceful",2,2
"with","perjury",2,2
"with","peter",2,2
"with","piercing",2,2
"with","plagues",2,2
"with","poins",2,2
"with","poison",2,2
"with","polixenes",2,2
"with","praise",2,2
"with","present",2,2
"with","pretty",2,2
"with","princes",2,2
"with","prisoners",2,2
"with","promise",2,2
"with","public",2,2
"with","queen",2,2
"with","rain",2,2
"with","rainy",2,2
"with","resolution",2,2
"with","respect",2,2
"with","revengeful",2,2
"with","revolt",2,2
"with","richmond",2,2
"with","right",2,2
"with","roaring",2,2
"with","rods",2,2
"with","romeo",2,2
"with","rosaline",2,2
"with","rushes",2,2
"with","saints",2,2
"with","sands",2,2
"with","scaling",2,2
"with","scarfs",2,2
"with","scotland",2,2
"with","senators",2,2
"with","showers",2,2
"with","sickness",2,2
"with","signs",2,2
"with","silver",2,2
"with","sin",2,2
"with","slander's",2,2
"with","slaughter",2,2
"with","sleep",2,2
"with","slow",2,2
"with","smiling",2,2
"with","sobs",2,2
"with","solemn",2,2
"with","speaking",2,2
"with","spectacles",2,2
"with","spits",2,2
"with","steel",2,2
"with","store",2,2
"with","strange",2,2
"with","strength",2,2
"with","strife",2,2
"with","suffolk",2,2
"with","suffolk's",2,2
"with","suspicion",2,2
"with","sweetest",2,2
"with","sweets",2,2
"with","swine",2,2
"with","talbot",2,2
"with","tapers",2,2
"with","thankfulness",2,2
"with","themselves",2,2
"with","thyreus",2,2
"with","tickling",2,2
"with","time's",2,2
"with","timon",2,2
"with","titus",2,2
"with","tongue",2,2
"with","traitors",2,2
"with","tranio",2,2
"with","treacherous",2,2
"with","trees",2,2
"with","triumph",2,2
"with","triumphant",2,2
"with","trump",2,2
"with","trumpet",2,2
"with","trumpets",2,2
"with","unchaste",2,2
"with","unhack'd",2,2
"with","usurping",2,2
"with","valor",2,2
"with","valour",2,2
"with","vanity",2,2
"with","variable",2,2
"with","vile",2,2
"with","vilest",2,2
"with","violent",2,2
"with","virtuous",2,2
"with","wanton",2,2
"with","war",2,2
"with","watching",2,2
"with","water",2,2
"with","weary",2,2
"with","weeds",2,2
"with","who",2,2
"with","whose",2,2
"with","willing",2,2
"with","winds",2,2
"with","winged",2,2
"with","wishing",2,2
"with","witches",2,2
"with","wolves",2,2
"with","working",2,2
"with","worthy",2,2
"with","wounds",2,2
"with","writing",2,2
"with","wrongs",2,2
"with","young",2,2
"with","youthful",2,2
"withal","for",2,2
"withal","if",2,2
"withal","my",2,2
"withal","that",2,2
"withal","to",2,2
"withal","who",2,2
"withdraw","and",2,2
"withdraw","awhile",2,2
"withdraw","my",2,2
"withdraw","the",2,2
"withdraw","thee",2,2
"withdraw","with",2,2
"withdraw","yourself",2,2
"withdraw","yourselves",2,2
"wither'd","and",2,2
"wither'd","pear",2,2
"withhold","me",2,2
"withhold","thy",2,2
"withholds","the",2,2
"within","but",2,2
"within","corioli",2,2
"within","cry",2,2
"within","exit",2,2
"within","have",2,2
"within","ho",2,2
"within","if",2,2
"within","itself",2,2
"within","madam",2,2
"within","mine",2,2
"within","mistress",2,2
"within","so",2,2
"within","three",2,2
"within","two",2,2
"without","asking",2,2
"without","controlment",2,2
"without","end",2,2
"without","fear",2,2
"without","leave",2,2
"without","me",2,2
"without","or",2,2
"without","seeking",2,2
"without","that",2,2
"without","their",2,2
"without","these",2,2
"without","trial",2,2
"without","wit",2,2
"witness","good",2,2
"witness","heaven",2,2
"witness","these",2,2
"witness","to't",2,2
"wits","begin",2,2
"wits","i",2,2
"wits","is",2,2
"wits","than",2,2
"wits","they",2,2
"wits","to",2,2
"wits","with",2,2
"witted","lord",2,2
"witty","fool",2,2
"wives","for",2,2
"wives","that",2,2
"wives","with",2,2
"wives","your",2,2
"woe","doth",2,2
"woe","had",2,2
"woe","o",2,2
"woe","that",2,2
"woe","upon",2,2
"woe","woe",2,2
"woeful","self",2,2
"woes","and",2,2
"woes","of",2,2
"woes","shall",2,2
"woful","woful",2,2
"wolf","in",2,2
"wolf","or",2,2
"wolf","to",2,2
"wolsey","how",2,2
"wolsey","is",2,2
"wolsey","please",2,2
"wolsey","pray",2,2
"wolsey","that's",2,2
"wolsey","yes",2,2
"wolves","are",2,2
"woman's","fear",2,2
"woman's","longing",2,2
"woman's","man",2,2
"woman's","that",2,2
"woman's","will",2,2
"woman","as",2,2
"woman","by",2,2
"woman","do",2,2
"woman","from",2,2
"woman","had",2,2
"woman","has",2,2
"woman","here",2,2
"woman","i'll",2,2
"woman","let",2,2
"woman","may",2,2
"woman","one",2,2
"woman","she",2,2
"woman","should",2,2
"woman","take",2,2
"woman","there",2,2
"woman","well",2,2
"woman","would",2,2
"woman","you",2,2
"woman","your",2,2
"womb","i",2,2
"womb","my",2,2
"women's","eyes",2,2
"women's","matters",2,2
"women","and",2,2
"women","as",2,2
"women","being",2,2
"women","do",2,2
"women","for",2,2
"women","like",2,2
"women","may",2,2
"women","of",2,2
"women","on",2,2
"women","or",2,2
"women","so",2,2
"women","the",2,2
"women","too",2,2
"women","we",2,2
"women","were",2,2
"women","will",2,2
"women","women",2,2
"won","his",2,2
"won","is",2,2
"won","it",2,2
"won","with",2,2
"wonder","and",2,2
"wonder","is",2,2
"wonder","much",2,2
"wonder","sir",2,2
"wonder","to",2,2
"wonder","you",2,2
"wonderful","and",2,2
"wonderful","when",2,2
"wonderful","wonderful",2,2
"wonders","and",2,2
"wonders","but",2,2
"wonders","than",2,2
"wondrous","things",2,2
"woo'd","her",2,2
"woo'd","in",2,2
"woo'd","the",2,2
"woo'd","thee",2,2
"woo","a",2,2
"woo","you",2,2
"wood","enough",2,2
"wood","near",2,2
"wood","of",2,2
"woods","are",2,2
"woodville","within",2,2
"wooing","thee",2,2
"wor","hear",2,2
"wor","it",2,2
"wor","then",2,2
"word","after",2,2
"word","banished",2,2
"word","do",2,2
"word","itself",2,2
"word","now",2,2
"word","quickly",2,2
"word","rebellion",2,2
"word","sallet",2,2
"word","sir",2,2
"word","thou",2,2
"words","be",2,2
"words","become",2,2
"words","before",2,2
"words","by",2,2
"words","come",2,2
"words","exeunt",2,2
"words","exit",2,2
"words","express",2,2
"words","from",2,2
"words","have",2,2
"words","let's",2,2
"words","me",2,2
"words","nor",2,2
"words","o",2,2
"words","revive",2,2
"words","thersites",2,2
"words","they",2,2
"words","till",2,2
"words","we",2,2
"words","would",2,2
"words","yet",2,2
"words","you",2,2
"wore","his",2,2
"wore","the",2,2
"work","a",2,2
"work","but",2,2
"work","enough",2,2
"work","hath",2,2
"work","ish",2,2
"work","my",2,2
"work","not",2,2
"work","so",2,2
"work","that",2,2
"work","to",2,2
"work","would",2,2
"work","you",2,2
"work","your",2,2
"working","day",2,2
"working","days",2,2
"works","in",2,2
"world's","a",2,2
"world's","commander",2,2
"world's","large",2,2
"world's","light",2,2
"world","affords",2,2
"world","against",2,2
"world","an",2,2
"world","as",2,2
"world","at",2,2
"world","begun",2,2
"world","besides",2,2
"world","by",2,2
"world","cannot",2,2
"world","either",2,2
"world","enjoys",2,2
"world","esteem'd",2,2
"world","full",2,2
"world","if",2,2
"world","know",2,2
"world","let",2,2
"world","my",2,2
"world","nor",2,2
"world","now",2,2
"world","o",2,2
"world","one",2,2
"world","see",2,2
"world","take",2,2
"world","than",2,2
"world","they",2,2
"world","tis",2,2
"world","too",2,2
"world","turns",2,2
"world","was",2,2
"world","well",2,2
"world","who",2,2
"world","world",2,2
"worldly","men",2,2
"worm","is",2,2
"worm","of",2,2
"worm","thou",2,2
"worm","will",2,2
"worms","for",2,2
"worn","a",2,2
"worse","fortune",2,2
"worse","if",2,2
"worser","spirit",2,2
"worship","i",2,2
"worship","is",2,2
"worship","it",2,2
"worship","that",2,2
"worship","thee",2,2
"worship","was",2,2
"worship","will",2,2
"worst","all",2,2
"worst","and",2,2
"worst","fault",2,2
"worst","in",2,2
"worst","thing",2,2
"worst","to",2,2
"worst","was",2,2
"worst","will",2,2
"worth","all",2,2
"worth","but",2,2
"worth","five",2,2
"worth","forty",2,2
"worth","no",2,2
"worth","this",2,2
"worth","what",2,2
"worthiness","of",2,2
"worthy","a",2,2
"worthy","and",2,2
"worthy","as",2,2
"worthy","blame",2,2
"worthy","brother",2,2
"worthy","but",2,2
"worthy","cause",2,2
"worthy","cawdor",2,2
"worthy","death",2,2
"worthy","deeds",2,2
"worthy","enough",2,2
"worthy","fellows",2,2
"worthy","fool",2,2
"worthy","friend",2,2
"worthy","i",2,2
"worthy","king",2,2
"worthy","marcius",2,2
"worthy","menenius",2,2
"worthy","praise",2,2
"worthy","service",2,2
"worthy","signior",2,2
"worthy","soldier",2,2
"worthy","tribunes",2,2
"worthy","voices",2,2
"worthy","yet",2,2
"wot","the",2,2
"wot","thou",2,2
"wot","well",2,2
"wot","wot",2,2
"wot","you",2,2
"would'st","thou",2,2
"would","abate",2,2
"would","afford",2,2
"would","allow",2,2
"would","any",2,2
"would","appear",2,2
"would","avoid",2,2
"would","bite",2,2
"would","blow",2,2
"would","bode",2,2
"would","bow",2,2
"would","bring",2,2
"would","cease",2,2
"would","choose",2,2
"would","cure",2,2
"would","deliver",2,2
"would","desires",2,2
"would","detain",2,2
"would","divorce",2,2
"would","draw",2,2
"would","drown",2,2
"would","effect",2,2
"would","ensue",2,2
"would","even",2,2
"would","force",2,2
"would","free",2,2
"would","fright",2,2
"would","from",2,2
"would","god",2,2
"would","grant",2,2
"would","half",2,2
"would","here",2,2
"would","hold",2,2
"would","imitate",2,2
"would","invent",2,2
"would","last",2,2
"would","laugh",2,2
"would","lay",2,2
"would","leave",2,2
"would","let",2,2
"would","manage",2,2
"would","master",2,2
"would","melt",2,2
"would","move",2,2
"would","ne'er",2,2
"would","needs",2,2
"would","no",2,2
"would","on",2,2
"would","once",2,2
"would","out",2,2
"would","perhaps",2,2
"would","pluck",2,2
"would","poison",2,2
"would","pray",2,2
"would","prevent",2,2
"would","quench",2,2
"would","quickly",2,2
"would","receive",2,2
"would","repent",2,2
"would","save",2,2
"would","sell",2,2
"would","shame",2,2
"would","sink",2,2
"would","soon",2,2
"would","sound",2,2
"would","spend",2,2
"would","stretch",2,2
"would","suffer",2,2
"would","there",2,2
"would","unfold",2,2
"would","use",2,2
"would","usurp",2,2
"would","walk",2,2
"would","were",2,2
"would","whip",2,2
"would","win",2,2
"would","woo",2,2
"would","work",2,2
"would","yet",2,2
"would","yield",2,2
"wouldst","as",2,2
"wouldst","make",2,2
"wouldst","say",2,2
"wound","a",2,2
"wound","i",2,2
"wound","in",2,2
"wound","my",2,2
"wound","our",2,2
"wound","the",2,2
"wound","with",2,2
"wounded","name",2,2
"wounded","to",2,2
"wounded","with",2,2
"wounds","become",2,2
"wounds","i",2,2
"wounds","my",2,2
"wounds","of",2,2
"wounds","that",2,2
"wounds","which",2,2
"wrath","and",2,2
"wrath","be",2,2
"wrath","in",2,2
"wrath","of",2,2
"wrath","or",2,2
"wreath","of",2,2
"wrestle","for",2,2
"wretch","for",2,2
"wretch","thou",2,2
"wretch","whose",2,2
"wretched","and",2,2
"wretched","fools",2,2
"wretched","in",2,2
"wretched","lady",2,2
"wretched","soul",2,2
"wretches","that",2,2
"wring","the",2,2
"wringing","her",2,2
"wringing","of",2,2
"wrinkle","of",2,2
"writ","me",2,2
"writ","on",2,2
"writ","so",2,2
"writ","the",2,2
"writ","this",2,2
"writ","with",2,2
"writ","your",2,2
"write","again",2,2
"write","against",2,2
"write","all",2,2
"write","from",2,2
"write","good",2,2
"write","the",2,2
"write","unto",2,2
"write","write",2,2
"write","you",2,2
"writes","me",2,2
"writes","of",2,2
"writing","and",2,2
"writing","of",2,2
"wrong'd","and",2,2
"wrong'd","as",2,2
"wrong'd","her",2,2
"wrong'd","him",2,2
"wrong","doth",2,2
"wrong","her",2,2
"wrong","in",2,2
"wrong","indeed",2,2
"wrong","nor",2,2
"wrong","not",2,2
"wrong","of",2,2
"wrong","with",2,2
"wrong","you",2,2
"wrong","your",2,2
"wrong","yourself",2,2
"wrongs","be",2,2
"wrongs","do",2,2
"wrongs","he",2,2
"wrongs","his",2,2
"wrote","to",2,2
